question,answers,question_type
How many people are affected by lactose intolerance ?,"Lactose intolerance in infancy resulting from congenital lactase deficiency is a rare disorder. Its incidence is unknown. This condition is most common in Finland, where it affects an estimated 1 in 60,000 newborns.  Approximately 65 percent of the human population has a reduced ability to digest lactose after infancy. Lactose intolerance in adulthood is most prevalent in people of East Asian descent, affecting more than 90 percent of adults in some of these communities. Lactose intolerance is also very common in people of West African, Arab, Jewish, Greek, and Italian descent.  The prevalence of lactose intolerance is lowest in populations with a long history of dependence on unfermented milk products as an important food source. For example, only about 5 percent of people of Northern European descent are lactose intolerant.",frequency
How many people are affected by neutral lipid storage disease with myopathy ?,Neutral lipid storage disease with myopathy is a rare condition; its incidence is unknown.,frequency
How many people are affected by idiopathic inflammatory myopathy ?,"The incidence of idiopathic inflammatory myopathy is approximately 2 to 8 cases per million people each year.  For unknown reasons, polymyositis and dermatomyositis are about twice as common in women as in men, while sporadic inclusion body myositis is more common in men.",frequency
How many people are affected by spastic paraplegia type 2 ?,"The prevalence of all hereditary spastic paraplegias combined is estimated to be 2 to 6 in 100,000 people worldwide. Spastic paraplegia type 2 likely accounts for only a small percentage of all spastic paraplegia cases.",frequency
How many people are affected by Stve-Wiedemann syndrome ?,Stve-Wiedemann syndrome is a rare condition that has been found worldwide. Its prevalence is unknown.,frequency
How many people are affected by Norrie disease ?,Norrie disease is a rare disorder; its exact incidence is unknown. It is not associated with any specific racial or ethnic group.,frequency
How many people are affected by chylomicron retention disease ?,Chylomicron retention disease is a rare condition with approximately 40 cases described worldwide.,frequency
How many people are affected by Rothmund-Thomson syndrome ?,Rothmund-Thomson syndrome is a rare disorder; its incidence is unknown. About 300 people with this condition have been reported worldwide in scientific studies.,frequency
How many people are affected by Brody myopathy ?,"Brody myopathy is a rare condition, although its exact prevalence is unknown.",frequency
How many people are affected by familial restrictive cardiomyopathy ?,"The prevalence of familial restrictive cardiomyopathy is unknown. Although cardiomyopathy is a relatively common condition, restrictive cardiomyopathy, in which relaxation of the heart muscle is impaired, is the least common type. Some other forms of cardiomyopathy involve a weak or enlarged heart muscle with impaired contraction. In the United States and in Europe, restrictive cardiomyopathy accounts for less than five percent of all cardiomyopathies. The proportion of restrictive cardiomyopathy that runs in families is not known.",frequency
How many people are affected by isolated ectopia lentis ?,"The prevalence of isolated ectopia lentis is unknown. In Denmark, an estimated 6.4 per 100,000 individuals have ectopia lentis, but a large proportion of these cases (about 75 percent) are syndromic.",frequency
How many people are affected by congenital fiber-type disproportion ?,"Congenital fiber-type disproportion is thought to be a rare condition, although its prevalence is unknown.",frequency
How many people are affected by cyclic vomiting syndrome ?,"The exact prevalence of cyclic vomiting syndrome is unknown; estimates range from 4 to 2,000 per 100,000 children. The condition is diagnosed less frequently in adults, although recent studies suggest that the condition may begin in adulthood as commonly as it begins in childhood.",frequency
How many people are affected by dystrophic epidermolysis bullosa ?,"Considered together, the incidence of all types of dystrophic epidermolysis bullosa is estimated to be 6.5 per million newborns in the United States. The severe autosomal recessive forms of this disorder affect fewer than 1 per million newborns.",frequency
How many people are affected by mal de Meleda ?,Mal de Meleda is a rare disorder; its prevalence is unknown. The disorder was first identified on the Croatian island of Mjlet (called Meleda in Italian) and has since been found in populations worldwide.,frequency
How many people are affected by microcephalic osteodysplastic primordial dwarfism type II ?,"MOPDII appears to be a rare condition, although its prevalence is unknown.",frequency
How many people are affected by SLC4A1-associated distal renal tubular acidosis ?,"The prevalence of SLC4A1-associated distal renal tubular acidosis is unknown. The condition is most common in Southeast Asia, especially Thailand.",frequency
How many people are affected by Emanuel syndrome ?,Emanuel syndrome is a rare disorder; its prevalence is unknown. More than 100 individuals with this condition have been reported.,frequency
How many people are affected by recombinant 8 syndrome ?,Recombinant 8 syndrome is a rare condition; its exact incidence is unknown. Most people with this condition are descended from a Hispanic population originating in the San Luis Valley area of southern Colorado and northern New Mexico. Recombinant 8 syndrome is also called San Luis Valley syndrome. Only a few cases outside this population have been found.,frequency
How many people are affected by alkaptonuria ?,"This condition is rare, affecting 1 in 250,000 to 1 million people worldwide. Alkaptonuria is more common in certain areas of Slovakia (where it has an incidence of about 1 in 19,000 people) and in the Dominican Republic.",frequency
How many people are affected by mucolipidosis III gamma ?,"Mucolipidosis III gamma is a rare disorder, although its exact prevalence is unknown. It is estimated to occur in about 1 in 100,000 to 400,000 individuals worldwide.",frequency
